name,poi
BELDEN TIMOTHY N,0.3200956
BOWEN JR RAYMOND M,0.1903340437
HANNON KEVIN P,0.572730884
DELAINEY DAVID W,0.450927077
CAUSEY RICHARD A,0.184240213
HICKERSON GARY J,0.13529948
FREVERT MARK A,0.975866173
CHAN RONNIE,0.014473139
DONAHUE JR JEFFREY M,0.1388123623
REYNOLDS LAWRENCE,0.432207725
HORTON STANLEY C,0.8300574325
LEWIS RICHARD,0.16451363
SHERRICK JEFFREY B,0.1440054931
MEYER JEROME J,0.00657207657
DERRICK JR. JAMES V,0.933013701
PIRO JIM,0.01413224441
DETMERING TIMOTHY J,0.20922839
KISHKILL JOSEPH G,0.104454294
BAY FRANKLIN R,0.0298673996
PRENTICE JAMES,0.14884244
TOTAL,0.99
FALLON JAMES B,0.214128513
METTS MARK,0.08772379
WODRASKA JOHN,0.01890761077
MORDAUNT KRISTINA M,0.01838412475
CARTER REBECCA C,0.054295028
BHATNAGAR SANJAY,0.441497107
WALTERS GARETH W,0.1686542826
BIBI PHILIPPE A,0.200386673
SHERRIFF JOHN R,0.417765836
GIBBS DANA R,0.1510687
LINDHOLM TOD A,0.23220614
MCMAHON JEFFREY,0.21223887
